    time       	-15       	-14       	-13       	-12       	-11       	-10       	-9       	-8       	-7       	-6       	-5       	-4       	-3       	-2       	-1       	0       	1       	2       	3       	4       	5       	6       	7       	8       	9       	10       	11       	12       	13       	14       	15
   0.084	 3.14159	2.84678e-14	 3.14159	2.18889e-14	 3.14159	1.6541e-14	 3.14159	1.24387e-14	 3.14159	8.71054e-15	 3.14159	5.60333e-15	 3.14159	2.72626e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.088	 3.14159	2.88078e-14	 3.14159	2.21353e-14	 3.14159	1.65853e-14	 3.14159	1.25043e-14	 3.14159	8.75216e-15	 3.14159	5.63221e-15	 3.14159	2.74668e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.092	 3.14159	2.87829e-14	 3.14159	2.22455e-14	 3.14159	1.66864e-14	 3.14159	1.25551e-14	 3.14159	8.8566e-15	 3.14159	5.64206e-15	 3.14159	2.75213e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.096	 3.14159	2.92575e-14	 3.14159	2.25022e-14	 3.14159	1.6912e-14	 3.14159	1.27023e-14	 3.14159	8.94979e-15	 3.14159	5.64898e-15	 3.14159	2.73953e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
     0.1	 3.14159	2.88624e-14	 3.14159	2.23614e-14	 3.14159	1.68302e-14	 3.14159	1.26338e-14	 3.14159	8.86349e-15	 3.14159	5.66808e-15	 3.14159	2.74726e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.104	 3.14159	2.90603e-14	 3.14159	2.23554e-14	 3.14159	1.69142e-14	 3.14159	1.27009e-14	 3.14159	8.8532e-15	 3.14159	5.64583e-15	 3.14159	2.77204e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.108	 3.14159	2.91751e-14	 3.14159	2.23301e-14	 3.14159	1.69019e-14	 3.14159	1.26003e-14	 3.14159	8.86692e-15	 3.14159	5.66411e-15	 3.14159	2.74382e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.112	 3.14159	2.93346e-14	 3.14159	2.26556e-14	 3.14159	1.69687e-14	 3.14159	1.26707e-14	 3.14159	8.91667e-15	 3.14159	5.72517e-15	 3.14159	2.76199e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.116	 3.14159	2.90981e-14	 3.14159	2.23836e-14	 3.14159	1.67904e-14	 3.14159	1.26234e-14	 3.14159	8.88127e-15	 3.14159	5.67904e-15	 3.14159	2.74841e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.12	 3.14159	2.89754e-14	 3.14159	2.22675e-14	 3.14159	1.68392e-14	 3.14159	1.25786e-14	 3.14159	8.82319e-15	 3.14159	5.65774e-15	 3.14159	2.74351e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.124	 3.14159	2.91253e-14	 3.14159	2.25163e-14	 3.14159	1.69052e-14	 3.14159	1.26119e-14	 3.14159	8.87378e-15	 3.14159	5.6369e-15	 3.14159	2.76154e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.128	 3.14159	2.90793e-14	 3.14159	2.23317e-14	 3.14159	1.69216e-14	 3.14159	1.2587e-14	 3.14159	8.82299e-15	 3.14159	5.6421e-15	 3.14159	2.72948e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.132	 3.14159	2.91003e-14	 3.14159	2.23447e-14	 3.14159	1.69235e-14	 3.14159	1.25965e-14	 3.14159	8.88593e-15	 3.14159	5.6812e-15	 3.14159	2.74654e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.136	 3.14159	2.901e-14	 3.14159	2.2376e-14	 3.14159	1.68463e-14	 3.14159	1.26092e-14	 3.14159	8.8769e-15	 3.14159	5.64405e-15	 3.14159	2.76422e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.14	 3.14159	2.8753e-14	 3.14159	2.20399e-14	 3.14159	1.66353e-14	 3.14159	1.24776e-14	 3.14159	8.79327e-15	 3.14159	5.56885e-15	 3.14159	2.7075e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.144	 3.14159	2.89312e-14	 3.14159	2.23688e-14	 3.14159	1.66974e-14	 3.14159	1.25103e-14	 3.14159	8.81063e-15	 3.14159	5.62381e-15	 3.14159	2.74341e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.148	 3.14159	2.90538e-14	 3.14159	2.24639e-14	 3.14159	1.69875e-14	 3.14159	1.2644e-14	 3.14159	8.86126e-15	 3.14159	5.66027e-15	 3.14159	2.76101e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.152	 3.14159	2.93645e-14	 3.14159	2.24438e-14	 3.14159	1.6981e-14	 3.14159	1.27101e-14	 3.14159	8.95568e-15	 3.14159	5.7071e-15	 3.14159	2.75812e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.156	 3.14159	2.9379e-14	 3.14159	2.28027e-14	 3.14159	1.70154e-14	 3.14159	1.269e-14	 3.14159	8.95396e-15	 3.14159	5.75367e-15	 3.14159	2.78409e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.16	 3.14159	2.96539e-14	 3.14159	2.29808e-14	 3.14159	1.7089e-14	 3.14159	1.28448e-14	 3.14159	9.10245e-15	 3.14159	5.77376e-15	 3.14159	2.80611e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.164	 3.14159	2.9436e-14	 3.14159	2.28364e-14	 3.14159	1.70383e-14	 3.14159	1.28516e-14	 3.14159	9.09979e-15	 3.14159	5.75202e-15	 3.14159	2.79198e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.168	 3.14159	2.9469e-14	 3.14159	2.28025e-14	 3.14159	1.7151e-14	 3.14159	1.28758e-14	 3.14159	8.98204e-15	 3.14159	5.78694e-15	 3.14159	2.78632e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.172	 3.14159	2.98529e-14	 3.14159	2.31156e-14	 3.14159	1.72049e-14	 3.14159	1.29485e-14	 3.14159	9.10979e-15	 3.14159	5.77991e-15	 3.14159	2.79776e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.176	 3.14159	3.03837e-14	 3.14159	2.31796e-14	 3.14159	1.73816e-14	 3.14159	1.30048e-14	 3.14159	9.15759e-15	 3.14159	5.85001e-15	 3.14159	2.84551e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.18	 3.14159	3.04668e-14	 3.14159	2.35313e-14	 3.14159	1.76503e-14	 3.14159	1.3157e-14	 3.14159	9.26353e-15	 3.14159	5.90253e-15	 3.14159	2.87272e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.184	 3.14159	3.01645e-14	 3.14159	2.32969e-14	 3.14159	1.76225e-14	 3.14159	1.30455e-14	 3.14159	9.23157e-15	 3.14159	5.84805e-15	 3.14159	2.85263e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.188	 3.14159	3.02199e-14	 3.14159	2.33502e-14	 3.14159	1.75325e-14	 3.14159	1.31071e-14	 3.14159	9.17625e-15	 3.14159	5.90344e-15	 3.14159	2.85175e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.192	 3.14159	3.05001e-14	 3.14159	2.335e-14	 3.14159	1.75589e-14	 3.14159	1.31047e-14	 3.14159	9.19422e-15	 3.14159	5.89849e-15	 3.14159	2.87361e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.196	 3.14159	3.06928e-14	 3.14159	2.35169e-14	 3.14159	1.76403e-14	 3.14159	1.32001e-14	 3.14159	9.25303e-15	 3.14159	5.91363e-15	 3.14159	2.87199e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
     0.2	 3.14159	3.04094e-14	 3.14159	2.35328e-14	 3.14159	1.75574e-14	 3.14159	1.31432e-14	 3.14159	9.27743e-15	 3.14159	5.90539e-15	 3.14159	2.85833e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.204	 3.14159	3.04154e-14	 3.14159	2.33642e-14	 3.14159	1.76025e-14	 3.14159	1.30067e-14	 3.14159	9.17941e-15	 3.14159	5.88373e-15	 3.14159	2.85583e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.208	 3.14159	3.01278e-14	 3.14159	2.34252e-14	 3.14159	1.75158e-14	 3.14159	1.31525e-14	 3.14159	9.20672e-15	 3.14159	5.87009e-15	 3.14159	2.87259e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.212	 3.14159	3.04313e-14	 3.14159	2.3521e-14	 3.14159	1.75562e-14	 3.14159	1.29811e-14	 3.14159	9.2021e-15	 3.14159	5.81696e-15	 3.14159	2.83367e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.216	 3.14159	3.0659e-14	 3.14159	2.37506e-14	 3.14159	1.77523e-14	 3.14159	1.32244e-14	 3.14159	9.25464e-15	 3.14159	5.92233e-15	 3.14159	2.89753e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.22	 3.14159	3.03792e-14	 3.14159	2.34734e-14	 3.14159	1.76601e-14	 3.14159	1.31401e-14	 3.14159	9.19811e-15	 3.14159	5.85368e-15	 3.14159	2.87765e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.224	 3.14159	3.03574e-14	 3.14159	2.35658e-14	 3.14159	1.76683e-14	 3.14159	1.31573e-14	 3.14159	9.22284e-15	 3.14159	5.9231e-15	 3.14159	2.87324e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.228	 3.14159	3.02657e-14	 3.14159	2.35235e-14	 3.14159	1.76439e-14	 3.14159	1.31291e-14	 3.14159	9.20068e-15	 3.14159	5.88475e-15	 3.14159	2.85379e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.232	 3.14159	3.00861e-14	 3.14159	2.32993e-14	 3.14159	1.75513e-14	 3.14159	1.30448e-14	 3.14159	9.18912e-15	 3.14159	5.84673e-15	 3.14159	2.85631e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.236	 3.14159	3.05572e-14	 3.14159	2.35441e-14	 3.14159	1.7739e-14	 3.14159	1.31935e-14	 3.14159	9.29338e-15	 3.14159	5.906e-15	 3.14159	2.87848e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.24	 3.14159	3.02365e-14	 3.14159	2.33801e-14	 3.14159	1.75415e-14	 3.14159	1.31235e-14	 3.14159	9.25229e-15	 3.14159	5.88294e-15	 3.14159	2.8631e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.244	 3.14159	3.02186e-14	 3.14159	2.33906e-14	 3.14159	1.77241e-14	 3.14159	1.30931e-14	 3.14159	9.29951e-15	 3.14159	5.88053e-15	 3.14159	2.86282e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.248	 3.14159	3.04304e-14	 3.14159	2.35055e-14	 3.14159	1.76898e-14	 3.14159	1.32521e-14	 3.14159	9.35835e-15	 3.14159	5.92023e-15	 3.14159	2.88926e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.252	 3.14159	3.01349e-14	 3.14159	2.326e-14	 3.14159	1.75201e-14	 3.14159	1.31495e-14	 3.14159	9.24606e-15	 3.14159	5.91299e-15	 3.14159	2.87496e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.256	 3.14159	3.03053e-14	 3.14159	2.3558e-14	 3.14159	1.76159e-14	 3.14159	1.31906e-14	 3.14159	9.31391e-15	 3.14159	5.95419e-15	 3.14159	2.88815e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.26	 3.14159	3.00929e-14	 3.14159	2.32911e-14	 3.14159	1.76401e-14	 3.14159	1.31135e-14	 3.14159	9.28689e-15	 3.14159	5.95326e-15	 3.14159	2.8864e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.264	 3.14159	2.97404e-14	 3.14159	2.31526e-14	 3.14159	1.74894e-14	 3.14159	1.31316e-14	 3.14159	9.24912e-15	 3.14159	5.92159e-15	 3.14159	2.87296e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
