time	     -15	     -14	     -13	     -12	     -11	     -10	      -9	      -8	      -7	      -6	      -5	      -4	      -3	      -2	      -1	       0	       1	       2	       3	       4	       5	       6	       7	       8	       9	      10	      11	      12	      13	      14	      15	
   0.064	      -0	-4.86786e-15	      -0	-2.39792e-15	      -0	-3.8e-16	      -0	-2.16094e-15	      -0	-1.63396e-15	      -0	-2.225e-15	      -0	-1.01563e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.068	      -0	-2.51875e-15	      -0	-1.50729e-15	      -0	-9.45e-16	      -0	-4.6875e-17	      -0	-3.11042e-16	      -0	-1.47562e-15	      -0	-8.4125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.072	      -0	1.13125e-15	      -0	1.50938e-15	      -0	-1.5375e-16	      -0	2.5625e-16	      -0	9.46458e-16	      -0	2.65594e-15	      -0	9.275e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.076	      -0	2.18125e-15	      -0	3.83229e-15	      -0	1.24375e-15	      -0	-8.71875e-16	      -0	5.11042e-16	      -0	2.06031e-15	      -0	1.82313e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.08	      -0	1.93214e-15	      -0	1.76042e-15	      -0	9.25e-16	      -0	1.24531e-15	      -0	1.79104e-15	      -0	2.05312e-16	      -0	5.30625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.084	      -0	-3.86161e-15	      -0	-3.45521e-15	      -0	-2.025e-16	      -0	4.20313e-16	      -0	1.17438e-15	      -0	-1.40812e-15	      -0	-1.72812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.088	      -0	-2.81339e-15	      -0	-3.71458e-15	      -0	-1.8175e-15	      -0	-1.81875e-15	      -0	-3.04292e-15	      -0	-1.21031e-15	      -0	-1.61688e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.092	      -0	-4.01518e-15	      -0	-3.82187e-15	      -0	-4.08375e-15	      -0	-3.09375e-15	      -0	-4.11729e-15	      -0	-5.24062e-16	      -0	4.46875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.096	      -0	-7.09821e-16	      -0	-1.20729e-15	      -0	-1.7975e-15	      -0	-1.22969e-15	      -0	-1.43542e-16	      -0	-8.13125e-16	      -0	3.04375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
     0.1	      -0	1.76071e-15	      -0	1.52917e-15	      -0	-2.75e-17	      -0	2.1875e-17	      -0	2.01229e-15	      -0	9.84375e-17	      -0	-2.03187e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.104	      -0	-2.79196e-15	      -0	3.26042e-16	      -0	-8.9625e-16	      -0	5.23438e-16	      -0	-7.14583e-17	      -0	1.24063e-16	      -0	2.15e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.108	      -0	-2.44911e-15	      -0	-3.12708e-15	      -0	-6.8125e-16	      -0	4.71875e-16	      -0	-1.32229e-15	      -0	-2.47938e-15	      -0	6.28125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.112	      -0	6.875e-16	      -0	-5.57292e-16	      -0	1.39375e-15	      -0	-3.60938e-16	      -0	-2.98958e-16	      -0	-4.66563e-16	      -0	-2.86875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.116	      -0	3.20714e-15	      -0	4.04271e-15	      -0	1.61875e-15	      -0	1.43906e-15	      -0	1.9475e-15	      -0	2.10719e-15	      -0	1.155e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.12	      -0	-2.42857e-16	      -0	-1.38229e-15	      -0	-1.435e-15	      -0	1.79688e-16	      -0	1.56042e-16	      -0	1.31688e-15	      -0	-8.20625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.124	      -0	-9.27679e-16	      -0	-6.6875e-16	      -0	-1.03e-15	      -0	-1.3125e-16	      -0	4.16667e-18	      -0	4.8875e-16	      -0	8.76875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.128	      -0	2.23214e-16	      -0	1.7875e-15	      -0	-2.2875e-16	      -0	2.40625e-16	      -0	-2.53125e-16	      -0	-1.38438e-15	      -0	9.375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.132	      -0	6.1875e-16	      -0	-4.61458e-16	      -0	9.4125e-16	      -0	-3.46875e-16	      -0	-1.12313e-15	      -0	-6.09375e-17	      -0	-2.17125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.136	      -0	3.10089e-15	      -0	3.175e-15	      -0	3.6025e-15	      -0	1.85781e-15	      -0	1.93042e-15	      -0	3.51094e-15	      -0	2.44e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.14	      -0	7.03571e-16	      -0	 7.5e-17	      -0	1.86125e-15	      -0	1.54531e-15	      -0	1.38063e-15	      -0	6.325e-16	      -0	1.30063e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.144	      -0	-2.68571e-15	      -0	-4.41667e-15	      -0	-4.4025e-15	      -0	-2.6e-15	      -0	-1.41646e-15	      -0	-2.85688e-15	      -0	-3.34437e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.148	      -0	-3.86875e-15	      -0	-7.8125e-16	      -0	-3.545e-15	      -0	-3.12187e-15	      -0	-3.02188e-15	      -0	-2.60281e-15	      -0	-9.19375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.152	      -0	-2.90357e-15	      -0	-3.52917e-15	      -0	-3.4875e-16	      -0	-7.1875e-16	      -0	-1.93125e-15	      -0	-2.91875e-15	      -0	-1.4425e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.156	      -0	-2.58393e-15	      -0	-5.59375e-15	      -0	-1.35e-15	      -0	-2.10469e-15	      -0	-3.05771e-15	      -0	-2.08313e-15	      -0	-2.99938e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.16	      -0	-5.08929e-16	      -0	-3.51042e-16	      -0	-2.8625e-16	      -0	-2.525e-15	      -0	-3.03813e-15	      -0	5.15625e-17	      -0	-4.93125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.164	      -0	1.65089e-15	      -0	1.85729e-15	      -0	-7.75e-16	      -0	-4.84375e-16	      -0	2.50854e-15	      -0	-4.11875e-16	      -0	1.23688e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.168	      -0	-3.72232e-15	      -0	-2.90833e-15	      -0	-2.0825e-15	      -0	-1.51406e-15	      -0	-2.08333e-16	      -0	-8.71562e-16	      -0	-3.6125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.172	      -0	-8.16696e-15	      -0	-3.92813e-15	      -0	-2.8825e-15	      -0	-2.01563e-15	      -0	-3.65729e-15	      -0	-1.97094e-15	      -0	-3.69938e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.176	      -0	-5.48125e-15	      -0	-4.33021e-15	      -0	-5.5675e-15	      -0	-3.25781e-15	      -0	-3.20292e-15	      -0	-3.83188e-15	      -0	-4.685e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.18	      -0	1.95714e-15	      -0	-1.22187e-15	      -0	-3.01125e-15	      -0	-6.35937e-16	      -0	-1.54125e-15	      -0	6.125e-17	      -0	-4.45e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.184	      -0	2.20446e-15	      -0	1.88646e-15	      -0	1.4725e-15	      -0	7.79687e-16	      -0	1.81833e-15	      -0	-2.84375e-17	      -0	1.31063e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.188	      -0	-2.99643e-15	      -0	-5.53125e-16	      -0	7.95e-16	      -0	-9.25e-16	      -0	7.78125e-16	      -0	-1.57625e-15	      -0	-1.31125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.192	      -0	-4.22232e-15	      -0	-1.73646e-15	      -0	-1.3475e-15	      -0	-1.45312e-15	      -0	-1.59958e-15	      -0	-3.18437e-16	      -0	-1.265e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.196	      -0	8.09821e-16	      -0	-1.90417e-15	      -0	1.875e-17	      -0	-6.01562e-16	      -0	-1.73354e-15	      -0	-2.15625e-16	      -0	9.55e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
     0.2	      -0	2.47679e-15	      -0	1.59063e-15	      -0	4.725e-16	      -0	3.02187e-15	      -0	1.53375e-15	      -0	9.34375e-16	      -0	1.01e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.204	      -0	2.51429e-15	      -0	1.12083e-15	      -0	 5.2e-16	      -0	-1.45313e-16	      -0	1.47312e-15	      -0	1.10313e-15	      -0	-8.9125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.208	      -0	-1.41964e-16	      -0	-1.63333e-15	      -0	5.7875e-16	      -0	   4e-16	      -0	-4.72708e-16	      -0	2.08656e-15	      -0	1.385e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.212	      -0	-4.74286e-15	      -0	-3.38958e-15	      -0	-2.95625e-15	      -0	-1.12344e-15	      -0	-9.98333e-16	      -0	-1.6325e-15	      -0	-1.55875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.216	      -0	4.65179e-16	      -0	4.95833e-16	      -0	-1.29875e-15	      -0	-2.48438e-15	      -0	8.3125e-17	      -0	-1.1475e-15	      -0	-2.74875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.22	      -0	2.69286e-15	      -0	1.925e-15	      -0	1.05e-15	      -0	1.04844e-15	      -0	6.625e-16	      -0	-2.40625e-17	      -0	1.51812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.224	      -0	1.01339e-15	      -0	-5.21875e-16	      -0	2.025e-16	      -0	1.71875e-16	      -0	-5.35417e-17	      -0	-9.70937e-16	      -0	1.49125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.228	      -0	2.42232e-15	      -0	2.77604e-15	      -0	1.4625e-15	      -0	1.75781e-15	      -0	7.025e-16	      -0	2.38656e-15	      -0	1.05813e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.232	      -0	-2.60268e-15	      -0	-2.14583e-16	      -0	-1.18875e-15	      -0	-1.00625e-15	      -0	-1.93125e-15	      -0	-6.64063e-16	      -0	-1.54313e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.236	      -0	-1.34286e-15	      -0	-8.41667e-16	      -0	1.225e-16	      -0	-1.22969e-15	      -0	-1.31604e-15	      -0	-1.13156e-15	      -0	-4.24375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.24	      -0	3.02321e-15	      -0	1.59896e-15	      -0	1.8625e-16	      -0	1.56875e-15	      -0	-1.27708e-16	      -0	7.95937e-16	      -0	9.7875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.244	      -0	-1.73125e-15	      -0	-1.30625e-15	      -0	-1.85375e-15	      -0	-2.00937e-15	      -0	-2.20958e-15	      -0	-1.16531e-15	      -0	-1.635e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.248	      -0	7.47321e-16	      -0	1.36042e-15	      -0	2.55e-15	      -0	-8.8125e-16	      -0	1.11354e-15	      -0	-1.01437e-15	      -0	-7.5875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.252	      -0	1.11696e-15	      -0	-5.46875e-16	      -0	9.2375e-16	      -0	9.60937e-16	      -0	9.25833e-16	      -0	-1.06125e-15	      -0	6.9375e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.256	      -0	3.75e-16	      -0	-3.23958e-16	      -0	-1.5e-15	      -0	5.625e-16	      -0	-8.50625e-16	      -0	-1.25844e-15	      -0	-7.15e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.26	      -0	5.04375e-15	      -0	4.22292e-15	      -0	1.58125e-15	      -0	9.21875e-16	      -0	1.34979e-15	      -0	1.01875e-15	      -0	9.49375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.264	      -0	6.60982e-15	      -0	2.61875e-15	      -0	2.7775e-15	      -0	-9.375e-17	      -0	1.21729e-15	      -0	1.88094e-15	      -0	6.24375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.268	      -0	1.725e-15	      -0	9.67708e-16	      -0	-3.8625e-16	      -0	4.95313e-16	      -0	-1.36062e-15	      -0	 1.4e-15	      -0	-1.3e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.272	      -0	-1.875e-17	      -0	5.88542e-16	      -0	1.48125e-15	      -0	1.90938e-15	      -0	3.61458e-16	      -0	1.02813e-16	      -0	8.63125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.276	      -0	9.08929e-16	      -0	5.84375e-16	      -0	1.30375e-15	      -0	3.0625e-16	      -0	2.48375e-15	      -0	-6.36875e-16	      -0	6.59375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.28	      -0	-2.1875e-15	      -0	-1.0125e-15	      -0	-1.38625e-15	      -0	-9.57812e-16	      -0	-1.20625e-16	      -0	9.50312e-16	      -0	1.08312e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.284	      -0	-6.625e-16	      -0	-1.61042e-15	      -0	-6.4625e-16	      -0	1.09375e-16	      -0	-1.34417e-15	      -0	-6.19687e-16	      -0	-1.27562e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.288	      -0	2.79911e-15	      -0	5.09375e-16	      -0	 4.6e-16	      -0	-2.92188e-16	      -0	4.6125e-16	      -0	-1.10937e-15	      -0	-6.09375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.292	      -0	2.35536e-15	      -0	3.77708e-15	      -0	2.1225e-15	      -0	3.3875e-15	      -0	4.42083e-16	      -0	2.9025e-15	      -0	2.19125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.296	      -0	1.98036e-15	      -0	3.75104e-15	      -0	1.6875e-15	      -0	1.66094e-15	      -0	1.22542e-15	      -0	2.07375e-15	      -0	-9.80625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
     0.3	      -0	3.22054e-15	      -0	1.64271e-15	      -0	-1.7625e-16	      -0	-2.62031e-15	      -0	7.28125e-16	      -0	-2.805e-15	      -0	-1.46875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.304	      -0	4.03571e-16	      -0	-1.89479e-15	      -0	-5.7125e-16	      -0	-2.65625e-16	      -0	-8.52292e-16	      -0	-1.52437e-15	      -0	-4.75e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.308	      -0	-4.74732e-15	      -0	-3.83542e-15	      -0	-2.6975e-15	      -0	-2.475e-15	      -0	-2.83021e-15	      -0	-1.38875e-15	      -0	-8.35625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.312	      -0	-1.73571e-15	      -0	-8.53125e-16	      -0	-1.525e-15	      -0	-9.9375e-16	      -0	-1.30833e-15	      -0	-1.79625e-15	      -0	3.35625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.316	      -0	3.17589e-15	      -0	 1.1e-15	      -0	1.095e-15	      -0	1.53281e-15	      -0	-3.21667e-16	      -0	9.96562e-16	      -0	-4.65e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.32	      -0	1.05268e-15	      -0	6.8125e-16	      -0	-5.825e-16	      -0	-1.43125e-15	      -0	-2.03333e-15	      -0	-2.45188e-15	      -0	-3.78937e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.324	      -0	1.27232e-15	      -0	-8.44792e-16	      -0	-3.625e-17	      -0	-1.5625e-15	      -0	1.11417e-15	      -0	-1.02406e-15	      -0	-5.78125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.328	      -0	1.38036e-15	      -0	1.16771e-15	      -0	6.65e-16	      -0	-1.14531e-15	      -0	8.3875e-16	      -0	1.60406e-15	      -0	9.875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.332	      -0	3.18214e-15	      -0	4.84896e-15	      -0	2.7875e-15	      -0	4.35156e-15	      -0	2.99292e-15	      -0	 2.9e-15	      -0	9.63125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.336	      -0	4.05982e-15	      -0	3.42813e-15	      -0	3.93e-15	      -0	4.03125e-15	      -0	2.76917e-15	      -0	3.18844e-15	      -0	3.48688e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.34	      -0	-8.24107e-16	      -0	-4.71875e-16	      -0	-8.225e-16	      -0	-1.35938e-15	      -0	-3.27292e-16	      -0	-3.24687e-16	      -0	1.54812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.344	      -0	-5.38214e-15	      -0	-3.525e-15	      -0	-4.32375e-15	      -0	-3.01094e-15	      -0	-1.78688e-15	      -0	-1.98187e-15	      -0	-2.41812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.348	      -0	5.53571e-17	      -0	-2.66667e-16	      -0	2.9625e-16	      -0	-1.275e-15	      -0	-2.44333e-15	      -0	-1.49031e-15	      -0	-2.09063e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.352	      -0	-4.46429e-17	      -0	-9.4375e-16	      -0	-2.6375e-16	      -0	-2.28125e-16	      -0	-1.36167e-15	      -0	-2.40219e-15	      -0	-1.93563e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.356	      -0	-2.85089e-15	      -0	-4.26667e-15	      -0	-3.13125e-15	      -0	-1.96406e-15	      -0	-2.06229e-15	      -0	-2.11031e-15	      -0	-9.25e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.36	      -0	3.98929e-15	      -0	4.34375e-16	      -0	8.8125e-16	      -0	-4.53125e-16	      -0	-1.55875e-15	      -0	-6.19375e-16	      -0	5.7125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.364	      -0	1.03036e-15	      -0	1.75833e-15	      -0	 2.5e-18	      -0	7.625e-16	      -0	1.51417e-15	      -0	1.03813e-15	      -0	-1.35375e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.368	      -0	-5.3125e-16	      -0	7.30208e-16	      -0	-1.00875e-15	      -0	1.33594e-15	      -0	1.6575e-15	      -0	-4.025e-16	      -0	-1.01687e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.372	      -0	4.8125e-16	      -0	-1.14583e-16	      -0	-1.05e-16	      -0	-1.55312e-15	      -0	-1.62208e-15	      -0	-2.64062e-15	      -0	-5.14375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
