time	-15	-14	-13	-12	-11	-10	-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
   0.112	0.018898485	0.026919935	0.037436105	0.050820796	0.067343169	0.087099696	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741552	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099696	0.067343169	0.050820796	0.037436105	0.026919935	
   0.116	0.018898485	0.026919935	0.037436105	0.050820797	0.06734317	0.087099697	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741552	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099697	0.06734317	0.050820797	0.037436105	0.026919935	
    0.12	0.018898486	0.026919936	0.037436106	0.050820797	0.067343171	0.087099698	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741552	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099698	0.067343171	0.050820797	0.037436106	0.026919936	
   0.124	0.018898486	0.026919936	0.037436107	0.050820798	0.067343172	0.087099699	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.283131	0.29377799	0.29741552	0.29377799	0.283131	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099699	0.067343172	0.050820798	0.037436107	0.026919936	
   0.128	0.018898486	0.026919937	0.037436107	0.050820799	0.067343172	0.0870997	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.283131	0.29377799	0.29741552	0.29377799	0.283131	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.0870997	0.067343172	0.050820799	0.037436107	0.026919937	
   0.132	0.018898487	0.026919938	0.037436108	0.0508208	0.067343173	0.087099701	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.283131	0.29377798	0.29741552	0.29377798	0.283131	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099701	0.067343173	0.0508208	0.037436108	0.026919938	
   0.136	0.018898487	0.026919938	0.037436109	0.0508208	0.067343174	0.087099701	0.10994692	0.13544649	0.1628352	0.19103145	0.21868565	0.24427555	0.26623929	0.283131	0.29377798	0.29741552	0.29377798	0.283131	0.26623929	0.24427555	0.21868565	0.19103145	0.1628352	0.13544649	0.10994692	0.087099701	0.067343174	0.0508208	0.037436109	0.026919938	
    0.14	0.018898488	0.026919939	0.03743611	0.050820801	0.067343175	0.087099702	0.10994692	0.1354465	0.1628352	0.19103145	0.21868565	0.24427555	0.26623929	0.283131	0.29377798	0.29741552	0.29377798	0.283131	0.26623929	0.24427555	0.21868565	0.19103145	0.1628352	0.1354465	0.10994692	0.087099702	0.067343175	0.050820801	0.03743611	0.026919939	
   0.144	0.018898489	0.026919939	0.03743611	0.050820802	0.067343176	0.087099703	0.10994693	0.1354465	0.1628352	0.19103145	0.21868565	0.24427555	0.26623929	0.283131	0.29377798	0.29741552	0.29377798	0.283131	0.26623929	0.24427555	0.21868565	0.19103145	0.1628352	0.1354465	0.10994693	0.087099703	0.067343176	0.050820802	0.03743611	0.026919939	
   0.148	0.018898489	0.02691994	0.037436111	0.050820803	0.067343177	0.087099704	0.10994693	0.1354465	0.1628352	0.19103145	0.21868565	0.24427555	0.26623929	0.283131	0.29377798	0.29741552	0.29377798	0.283131	0.26623929	0.24427555	0.21868565	0.19103145	0.1628352	0.1354465	0.10994693	0.087099704	0.067343177	0.050820803	0.037436111	0.02691994	
   0.152	0.01889849	0.026919941	0.037436112	0.050820804	0.067343178	0.087099705	0.10994693	0.1354465	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.283131	0.29377798	0.29741552	0.29377798	0.283131	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.1354465	0.10994693	0.087099705	0.067343178	0.050820804	0.037436112	0.026919941	
   0.156	0.01889849	0.026919942	0.037436113	0.050820805	0.067343179	0.087099706	0.10994693	0.1354465	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.283131	0.29377798	0.29741552	0.29377798	0.283131	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.1354465	0.10994693	0.087099706	0.067343179	0.050820805	0.037436113	0.026919942	
    0.16	0.018898491	0.026919942	0.037436114	0.050820806	0.06734318	0.087099707	0.10994693	0.1354465	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.283131	0.29377798	0.29741551	0.29377798	0.283131	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.1354465	0.10994693	0.087099707	0.06734318	0.050820806	0.037436114	0.026919942	
   0.164	0.018898491	0.026919943	0.037436114	0.050820807	0.067343181	0.087099709	0.10994693	0.1354465	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.283131	0.29377798	0.29741551	0.29377798	0.283131	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.1354465	0.10994693	0.087099709	0.067343181	0.050820807	0.037436114	0.026919943	
   0.168	0.018898492	0.026919944	0.037436115	0.050820808	0.067343182	0.08709971	0.10994693	0.1354465	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.283131	0.29377798	0.29741551	0.29377798	0.283131	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.1354465	0.10994693	0.08709971	0.067343182	0.050820808	0.037436115	0.026919944	
   0.172	0.018898493	0.026919945	0.037436116	0.050820809	0.067343183	0.087099711	0.10994693	0.1354465	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.283131	0.29377798	0.29741551	0.29377798	0.283131	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.1354465	0.10994693	0.087099711	0.067343183	0.050820809	0.037436116	0.026919945	
   0.176	0.018898493	0.026919945	0.037436117	0.05082081	0.067343185	0.087099712	0.10994693	0.1354465	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.283131	0.29377798	0.29741551	0.29377798	0.283131	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.1354465	0.10994693	0.087099712	0.067343185	0.05082081	0.037436117	0.026919945	
    0.18	0.018898494	0.026919946	0.037436118	0.050820811	0.067343186	0.087099713	0.10994693	0.1354465	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.28313099	0.29377797	0.29741551	0.29377797	0.28313099	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.1354465	0.10994693	0.087099713	0.067343186	0.050820811	0.037436118	0.026919946	
   0.184	0.018898495	0.026919947	0.037436119	0.050820812	0.067343187	0.087099714	0.10994694	0.13544651	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.28313099	0.29377797	0.29741551	0.29377797	0.28313099	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.13544651	0.10994694	0.087099714	0.067343187	0.050820812	0.037436119	0.026919947	
   0.188	0.018898495	0.026919948	0.03743612	0.050820813	0.067343188	0.087099716	0.10994694	0.13544651	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.28313099	0.29377797	0.29741551	0.29377797	0.28313099	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.13544651	0.10994694	0.087099716	0.067343188	0.050820813	0.03743612	0.026919948	
   0.192	0.018898496	0.026919949	0.037436121	0.050820815	0.067343189	0.087099717	0.10994694	0.13544651	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.28313099	0.29377797	0.29741551	0.29377797	0.28313099	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.13544651	0.10994694	0.087099717	0.067343189	0.050820815	0.037436121	0.026919949	
   0.196	0.018898497	0.02691995	0.037436122	0.050820816	0.067343191	0.087099718	0.10994694	0.13544651	0.16283521	0.19103145	0.21868565	0.24427555	0.26623928	0.28313099	0.29377797	0.2974155	0.29377797	0.28313099	0.26623928	0.24427555	0.21868565	0.19103145	0.16283521	0.13544651	0.10994694	0.087099718	0.067343191	0.050820816	0.037436122	0.02691995	
     0.2	0.018898498	0.026919951	0.037436123	0.050820817	0.067343192	0.08709972	0.10994694	0.13544651	0.16283522	0.19103145	0.21868565	0.24427555	0.26623928	0.28313099	0.29377797	0.2974155	0.29377797	0.28313099	0.26623928	0.24427555	0.21868565	0.19103145	0.16283522	0.13544651	0.10994694	0.08709972	0.067343192	0.050820817	0.037436123	0.026919951	
   0.204	0.018898498	0.026919952	0.037436124	0.050820818	0.067343193	0.087099721	0.10994694	0.13544651	0.16283522	0.19103145	0.21868565	0.24427555	0.26623928	0.28313099	0.29377797	0.2974155	0.29377797	0.28313099	0.26623928	0.24427555	0.21868565	0.19103145	0.16283522	0.13544651	0.10994694	0.087099721	0.067343193	0.050820818	0.037436124	0.026919952	
   0.208	0.018898499	0.026919952	0.037436126	0.050820819	0.067343195	0.087099722	0.10994694	0.13544651	0.16283522	0.19103145	0.21868565	0.24427555	0.26623928	0.28313099	0.29377797	0.2974155	0.29377797	0.28313099	0.26623928	0.24427555	0.21868565	0.19103145	0.16283522	0.13544651	0.10994694	0.087099722	0.067343195	0.050820819	0.037436126	0.026919952	
   0.212	0.0188985	0.026919953	0.037436127	0.050820821	0.067343196	0.087099724	0.10994694	0.13544651	0.16283522	0.19103145	0.21868565	0.24427555	0.26623928	0.28313099	0.29377797	0.2974155	0.29377797	0.28313099	0.26623928	0.24427555	0.21868565	0.19103145	0.16283522	0.13544651	0.10994694	0.087099724	0.067343196	0.050820821	0.037436127	0.026919953	
   0.216	0.018898501	0.026919954	0.037436128	0.050820822	0.067343197	0.087099725	0.10994695	0.13544651	0.16283522	0.19103146	0.21868565	0.24427555	0.26623928	0.28313099	0.29377796	0.2974155	0.29377796	0.28313099	0.26623928	0.24427555	0.21868565	0.19103146	0.16283522	0.13544651	0.10994695	0.087099725	0.067343197	0.050820822	0.037436128	0.026919954	
    0.22	0.018898502	0.026919955	0.037436129	0.050820823	0.067343199	0.087099727	0.10994695	0.13544652	0.16283522	0.19103146	0.21868565	0.24427555	0.26623928	0.28313099	0.29377796	0.2974155	0.29377796	0.28313099	0.26623928	0.24427555	0.21868565	0.19103146	0.16283522	0.13544652	0.10994695	0.087099727	0.067343199	0.050820823	0.037436129	0.026919955	
   0.224	0.018898502	0.026919956	0.03743613	0.050820825	0.0673432	0.087099728	0.10994695	0.13544652	0.16283522	0.19103146	0.21868565	0.24427555	0.26623928	0.28313099	0.29377796	0.2974155	0.29377796	0.28313099	0.26623928	0.24427555	0.21868565	0.19103146	0.16283522	0.13544652	0.10994695	0.087099728	0.0673432	0.050820825	0.03743613	0.026919956	
   0.228	0.018898503	0.026919957	0.037436131	0.050820826	0.067343202	0.08709973	0.10994695	0.13544652	0.16283522	0.19103146	0.21868565	0.24427555	0.26623927	0.28313098	0.29377796	0.29741549	0.29377796	0.28313098	0.26623927	0.24427555	0.21868565	0.19103146	0.16283522	0.13544652	0.10994695	0.08709973	0.067343202	0.050820826	0.037436131	0.026919957	
   0.232	0.018898504	0.026919958	0.037436133	0.050820827	0.067343203	0.087099731	0.10994695	0.13544652	0.16283522	0.19103146	0.21868565	0.24427555	0.26623927	0.28313098	0.29377796	0.29741549	0.29377796	0.28313098	0.26623927	0.24427555	0.21868565	0.19103146	0.16283522	0.13544652	0.10994695	0.087099731	0.067343203	0.050820827	0.037436133	0.026919958	
   0.236	0.018898505	0.02691996	0.037436134	0.050820829	0.067343205	0.087099733	0.10994695	0.13544652	0.16283522	0.19103146	0.21868565	0.24427555	0.26623927	0.28313098	0.29377796	0.29741549	0.29377796	0.28313098	0.26623927	0.24427555	0.21868565	0.19103146	0.16283522	0.13544652	0.10994695	0.087099733	0.067343205	0.050820829	0.037436134	0.02691996	
    0.24	0.018898506	0.026919961	0.037436135	0.05082083	0.067343206	0.087099734	0.10994695	0.13544652	0.16283522	0.19103146	0.21868565	0.24427555	0.26623927	0.28313098	0.29377796	0.29741549	0.29377796	0.28313098	0.26623927	0.24427555	0.21868565	0.19103146	0.16283522	0.13544652	0.10994695	0.087099734	0.067343206	0.05082083	0.037436135	0.026919961	
   0.244	0.018898507	0.026919962	0.037436136	0.050820832	0.067343208	0.087099736	0.10994696	0.13544652	0.16283523	0.19103146	0.21868565	0.24427555	0.26623927	0.28313098	0.29377796	0.29741549	0.29377796	0.28313098	0.26623927	0.24427555	0.21868565	0.19103146	0.16283523	0.13544652	0.10994696	0.087099736	0.067343208	0.050820832	0.037436136	0.026919962	
   0.248	0.018898508	0.026919963	0.037436138	0.050820833	0.067343209	0.087099737	0.10994696	0.13544653	0.16283523	0.19103146	0.21868565	0.24427555	0.26623927	0.28313098	0.29377795	0.29741549	0.29377795	0.28313098	0.26623927	0.24427555	0.21868565	0.19103146	0.16283523	0.13544653	0.10994696	0.087099737	0.067343209	0.050820833	0.037436138	0.026919963	
   0.252	0.018898509	0.026919964	0.037436139	0.050820835	0.067343211	0.087099739	0.10994696	0.13544653	0.16283523	0.19103146	0.21868565	0.24427555	0.26623927	0.28313098	0.29377795	0.29741549	0.29377795	0.28313098	0.26623927	0.24427555	0.21868565	0.19103146	0.16283523	0.13544653	0.10994696	0.087099739	0.067343211	0.050820835	0.037436139	0.026919964	
   0.256	0.01889851	0.026919965	0.03743614	0.050820836	0.067343213	0.087099741	0.10994696	0.13544653	0.16283523	0.19103146	0.21868565	0.24427555	0.26623927	0.28313098	0.29377795	0.29741549	0.29377795	0.28313098	0.26623927	0.24427555	0.21868565	0.19103146	0.16283523	0.13544653	0.10994696	0.087099741	0.067343213	0.050820836	0.03743614	0.026919965	
    0.26	0.01889851	0.026919966	0.037436142	0.050820838	0.067343214	0.087099742	0.10994696	0.13544653	0.16283523	0.19103146	0.21868565	0.24427555	0.26623927	0.28313098	0.29377795	0.29741548	0.29377795	0.28313098	0.26623927	0.24427555	0.21868565	0.19103146	0.16283523	0.13544653	0.10994696	0.087099742	0.067343214	0.050820838	0.037436142	0.026919966	
   0.264	0.018898511	0.026919967	0.037436143	0.050820839	0.067343216	0.087099744	0.10994696	0.13544653	0.16283523	0.19103146	0.21868565	0.24427555	0.26623927	0.28313097	0.29377795	0.29741548	0.29377795	0.28313097	0.26623927	0.24427555	0.21868565	0.19103146	0.16283523	0.13544653	0.10994696	0.087099744	0.067343216	0.050820839	0.037436143	0.026919967	
   0.268	0.018898512	0.026919969	0.037436145	0.050820841	0.067343218	0.087099746	0.10994697	0.13544653	0.16283523	0.19103146	0.21868565	0.24427555	0.26623927	0.28313097	0.29377795	0.29741548	0.29377795	0.28313097	0.26623927	0.24427555	0.21868565	0.19103146	0.16283523	0.13544653	0.10994697	0.087099746	0.067343218	0.050820841	0.037436145	0.026919969	
   0.272	0.018898513	0.02691997	0.037436146	0.050820842	0.067343219	0.087099748	0.10994697	0.13544653	0.16283523	0.19103146	0.21868565	0.24427555	0.26623927	0.28313097	0.29377795	0.29741548	0.29377795	0.28313097	0.26623927	0.24427555	0.21868565	0.19103146	0.16283523	0.13544653	0.10994697	0.087099748	0.067343219	0.050820842	0.037436146	0.02691997	
   0.276	0.018898514	0.026919971	0.037436147	0.050820844	0.067343221	0.087099749	0.10994697	0.13544654	0.16283524	0.19103147	0.21868565	0.24427554	0.26623927	0.28313097	0.29377794	0.29741548	0.29377794	0.28313097	0.26623927	0.24427554	0.21868565	0.19103147	0.16283524	0.13544654	0.10994697	0.087099749	0.067343221	0.050820844	0.037436147	0.026919971	
    0.28	0.018898515	0.026919972	0.037436149	0.050820846	0.067343223	0.087099751	0.10994697	0.13544654	0.16283524	0.19103147	0.21868565	0.24427554	0.26623926	0.28313097	0.29377794	0.29741548	0.29377794	0.28313097	0.26623926	0.24427554	0.21868565	0.19103147	0.16283524	0.13544654	0.10994697	0.087099751	0.067343223	0.050820846	0.037436149	0.026919972	
   0.284	0.018898516	0.026919974	0.03743615	0.050820847	0.067343225	0.087099753	0.10994697	0.13544654	0.16283524	0.19103147	0.21868565	0.24427554	0.26623926	0.28313097	0.29377794	0.29741547	0.29377794	0.28313097	0.26623926	0.24427554	0.21868565	0.19103147	0.16283524	0.13544654	0.10994697	0.087099753	0.067343225	0.050820847	0.03743615	0.026919974	
   0.288	0.018898518	0.026919975	0.037436152	0.050820849	0.067343227	0.087099755	0.10994697	0.13544654	0.16283524	0.19103147	0.21868565	0.24427554	0.26623926	0.28313097	0.29377794	0.29741547	0.29377794	0.28313097	0.26623926	0.24427554	0.21868565	0.19103147	0.16283524	0.13544654	0.10994697	0.087099755	0.067343227	0.050820849	0.037436152	0.026919975	
   0.292	0.018898519	0.026919976	0.037436153	0.050820851	0.067343228	0.087099757	0.10994698	0.13544654	0.16283524	0.19103147	0.21868565	0.24427554	0.26623926	0.28313097	0.29377794	0.29741547	0.29377794	0.28313097	0.26623926	0.24427554	0.21868565	0.19103147	0.16283524	0.13544654	0.10994698	0.087099757	0.067343228	0.050820851	0.037436153	0.026919976	
