#frame		 time 		 norm 		 <x1> 		 <x^2> 		 sqrt(var1) 	 overlap1 	 <V1> 		 <Lz> 		 Energy1 		 norm2 			 <x2> 		 sqrt(var2) 		 overlap2 		 <V2> 		 Energy2
      18	   0.072	       1	-6.49096e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      19	   0.076	       1	-6.60338e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      20	    0.08	       1	-6.47857e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      21	   0.084	       1	-6.46085e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      22	   0.088	       1	-6.52228e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      23	   0.092	       1	-6.59958e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      24	   0.096	       1	-6.65108e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      25	     0.1	       1	-6.61375e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      26	   0.104	       1	-6.57009e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      27	   0.108	       1	-6.61542e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      28	   0.112	       1	-6.69409e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      29	   0.116	       1	-6.60523e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      30	    0.12	       1	-6.55867e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      31	   0.124	       1	-6.52099e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      32	   0.128	       1	-6.54518e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      33	   0.132	       1	-6.59433e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      34	   0.136	       1	-6.60379e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      35	    0.14	       1	-6.5577e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      36	   0.144	       1	-6.53831e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      37	   0.148	       1	-6.56289e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      38	   0.152	       1	-6.62313e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      39	   0.156	       1	-6.65071e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      40	    0.16	       1	-6.72716e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      41	   0.164	       1	-6.73845e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      42	   0.168	       1	-6.71798e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      43	   0.172	       1	-6.853e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      44	   0.176	       1	-6.9051e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      45	    0.18	       1	-6.88953e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      46	   0.184	       1	-6.86696e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      47	   0.188	       1	-6.96421e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      48	   0.192	       1	-6.98631e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      49	   0.196	       1	-6.97449e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      50	     0.2	       1	-6.90662e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      51	   0.204	       1	-6.84779e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      52	   0.208	       1	-6.95601e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      53	   0.212	       1	-6.91625e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      54	   0.216	       1	-7.03997e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      55	    0.22	       1	-7.04185e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      56	   0.224	       1	-6.99714e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      57	   0.228	       1	-6.91399e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      58	   0.232	       1	-6.91034e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      59	   0.236	       1	-6.94264e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      60	    0.24	       1	-6.97681e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      61	   0.244	       1	-6.98415e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      62	   0.248	       1	-7.04091e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      63	   0.252	       1	-6.9489e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      64	   0.256	       1	-7.02127e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      65	    0.26	       1	-6.96545e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      66	   0.264	       1	-6.97171e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      67	   0.268	       1	-6.8576e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      68	   0.272	       1	-6.98873e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      69	   0.276	       1	-6.88794e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      70	    0.28	       1	-6.95369e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      71	   0.284	       1	-6.93707e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      72	   0.288	       1	-6.90528e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      73	   0.292	       1	-6.94235e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      74	   0.296	       1	-6.8941e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      75	     0.3	       1	-6.92465e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      76	   0.304	       1	-6.90961e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      77	   0.308	       1	-6.98306e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      78	   0.312	       1	-7.06237e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      79	   0.316	       1	-7.00457e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      80	    0.32	       1	-7.07275e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      81	   0.324	       1	-7.06678e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      82	   0.328	       1	-7.06587e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      83	   0.332	       1	-7.05163e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      84	   0.336	       1	-6.9514e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63063
      85	    0.34	       1	-6.94441e-15	0.497493	0.705331	       1	  2666.8	       0	 1.63063
      86	   0.344	       1	-6.94148e-15	0.497493	0.705331	       1	  2666.8	       0	 1.63063
      87	   0.348	       1	-7.07758e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      88	   0.352	       1	-7.10192e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      89	   0.356	       1	-7.18858e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      90	    0.36	       1	-7.23983e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      91	   0.364	       1	-7.12387e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      92	   0.368	       1	-7.15922e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      93	   0.372	       1	-7.1471e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      94	   0.376	       1	-7.23689e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      95	    0.38	       1	-7.09087e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      96	   0.384	       1	-7.15585e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      97	   0.388	       1	-7.16436e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      98	   0.392	       1	-7.20757e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
      99	   0.396	       1	-7.12899e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     100	     0.4	       1	-7.09638e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     101	   0.404	       1	-7.24092e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     102	   0.408	       1	-7.27707e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     103	   0.412	       1	-7.16789e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     104	   0.416	       1	-7.21372e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     105	    0.42	       1	-7.29038e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     106	   0.424	       1	-7.17619e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     107	   0.428	       1	-7.27599e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     108	   0.432	       1	-7.2148e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     109	   0.436	       1	-7.20728e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     110	    0.44	       1	-7.11281e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     111	   0.444	       1	-7.15662e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     112	   0.448	       1	-7.14534e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     113	   0.452	       1	-7.15168e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     114	   0.456	       1	-7.12124e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     115	    0.46	       1	-7.03015e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     116	   0.464	       1	-7.02671e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     117	   0.468	       1	-6.9975e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     118	   0.472	       1	-6.94949e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     119	   0.476	       1	-7.02361e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     120	    0.48	       1	-6.96455e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     121	   0.484	       1	-6.87766e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     122	   0.488	       1	-6.85806e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     123	   0.492	       1	-6.83903e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     124	   0.496	       1	-6.8228e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     125	     0.5	       1	-6.68482e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     126	   0.504	       1	-6.70651e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     127	   0.508	       1	-6.77542e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     128	   0.512	       1	-6.79242e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     129	   0.516	       1	-6.80446e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     130	    0.52	       1	-6.80067e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     131	   0.524	       1	-6.78533e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     132	   0.528	       1	-6.7802e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     133	   0.532	       1	-6.78866e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     134	   0.536	       1	-6.89152e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     135	    0.54	       1	-6.85033e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     136	   0.544	       1	-6.82834e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     137	   0.548	       1	-6.90433e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     138	   0.552	       1	-6.80658e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     139	   0.556	       1	-6.95654e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     140	    0.56	       1	-6.78739e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     141	   0.564	       1	-6.83282e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     142	   0.568	       1	-6.81638e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     143	   0.572	       1	-6.77343e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     144	   0.576	       1	-6.69372e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     145	    0.58	       1	-6.72069e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     146	   0.584	       1	-6.68783e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     147	   0.588	       1	-6.75601e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     148	   0.592	       1	-6.66555e-15	0.497492	0.705331	       1	  2666.8	       0	 1.63063
     149	   0.596	       1	-6.70143e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     150	     0.6	       1	-6.74952e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     151	   0.604	       1	-6.714e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     152	   0.608	       1	-6.72181e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     153	   0.612	       1	-6.73485e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     154	   0.616	       1	-6.74574e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     155	    0.62	       1	-6.81977e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     156	   0.624	       1	-6.73118e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     157	   0.628	       1	-6.72228e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     158	   0.632	       1	-6.65664e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     159	   0.636	       1	-6.74079e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     160	    0.64	       1	-6.7244e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     161	   0.644	       1	-6.74055e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     162	   0.648	       1	-6.71874e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     163	   0.652	       1	-6.67413e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     164	   0.656	       1	-6.53833e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     165	    0.66	       1	-6.55688e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     166	   0.664	       1	-6.55727e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     167	   0.668	       1	-6.64893e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     168	   0.672	       1	-6.72009e-15	0.497491	0.705331	       1	  2666.8	       0	 1.63063
     169	   0.676	       1	-6.7547e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     170	    0.68	       1	-6.82186e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     171	   0.684	       1	-6.82509e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     172	   0.688	       1	-6.81831e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     173	   0.692	       1	-6.72322e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     174	   0.696	       1	-6.7592e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     175	     0.7	       1	-6.75765e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     176	   0.704	       1	-6.72435e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     177	   0.708	       1	-6.85034e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     178	   0.712	       1	-6.71383e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     179	   0.716	       1	-6.71276e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     180	    0.72	       1	-6.745e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     181	   0.724	       1	-6.72583e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     182	   0.728	       1	-6.79194e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     183	   0.732	       1	-6.81179e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     184	   0.736	       1	-6.71784e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     185	    0.74	       1	-6.75118e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     186	   0.744	       1	-6.75291e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     187	   0.748	       1	-6.76811e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     188	   0.752	       1	-6.77371e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     189	   0.756	       1	-6.71436e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     190	    0.76	       1	-6.68072e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     191	   0.764	       1	-6.75075e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     192	   0.768	       1	-6.83336e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     193	   0.772	       1	-6.69801e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     194	   0.776	       1	-6.68363e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     195	    0.78	       1	-6.78896e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     196	   0.784	       1	-6.67388e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     197	   0.788	       1	-6.69257e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     198	   0.792	       1	-6.59196e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     199	   0.796	       1	-6.60101e-15	0.497491	 0.70533	       1	  2666.8	       0	 1.63063
     200	     0.8	       1	-6.66544e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     201	   0.804	       1	-6.60746e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     202	   0.808	       1	-6.58268e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     203	   0.812	       1	-6.62703e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     204	   0.816	       1	-6.65955e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     205	    0.82	       1	-6.57981e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     206	   0.824	       1	-6.56322e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     207	   0.828	       1	-6.55276e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     208	   0.832	       1	-6.57966e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     209	   0.836	       1	-6.61682e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     210	    0.84	       1	-6.58288e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     211	   0.844	       1	-6.52196e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     212	   0.848	       1	-6.64232e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     213	   0.852	       1	-6.5394e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     214	   0.856	       1	-6.46661e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     215	    0.86	       1	-6.50383e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     216	   0.864	       1	-6.40772e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     217	   0.868	       1	-6.45155e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     218	   0.872	       1	-6.40866e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     219	   0.876	       1	-6.38668e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     220	    0.88	       1	-6.35713e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     221	   0.884	       1	-6.34619e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     222	   0.888	       1	-6.33467e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     223	   0.892	       1	-6.1862e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     224	   0.896	       1	-6.24735e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     225	     0.9	       1	-6.20285e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     226	   0.904	       1	-6.26435e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     227	   0.908	       1	-6.18546e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     228	   0.912	       1	-6.2143e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     229	   0.916	       1	-6.29297e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     230	    0.92	       1	-6.20589e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     231	   0.924	       1	-6.18773e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     232	   0.928	       1	-6.22576e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     233	   0.932	       1	-6.14881e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     234	   0.936	       1	-6.10408e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     235	    0.94	       1	-6.06828e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     236	   0.944	       1	-6.10431e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     237	   0.948	       1	-6.0779e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     238	   0.952	       1	-6.09525e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     239	   0.956	       1	-5.94958e-15	 0.49749	 0.70533	       1	  2666.8	       0	 1.63063
     240	    0.96	       1	-6.0285e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63063
     241	   0.964	       1	-5.89243e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63063
     242	   0.968	       1	-5.82835e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63064
     243	   0.972	       1	-5.85708e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63064
     244	   0.976	       1	-5.87605e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63064
     245	    0.98	       1	-5.83179e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63064
     246	   0.984	       1	-5.66489e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63064
     247	   0.988	       1	-5.79134e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63064
     248	   0.992	       1	-5.69802e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63064
     249	   0.996	       1	-5.64991e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63064
     250	       1	       1	-5.56963e-15	 0.49749	0.705329	       1	  2666.8	       0	 1.63064
     251	   1.004	       1	-5.57634e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     252	   1.008	       1	-5.72371e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     253	   1.012	       1	-5.66745e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     254	   1.016	       1	-5.63666e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     255	    1.02	       1	-5.55894e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     256	   1.024	       1	-5.56805e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     257	   1.028	       1	-5.48366e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     258	   1.032	       1	-5.57696e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     259	   1.036	       1	-5.51333e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     260	    1.04	       1	-5.4537e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     261	   1.044	       1	-5.41975e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     262	   1.048	       1	-5.44931e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     263	   1.052	       1	-5.32566e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     264	   1.056	       1	-5.37038e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     265	    1.06	       1	-5.2805e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     266	   1.064	       1	-5.35084e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     267	   1.068	       1	-5.26431e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     268	   1.072	       1	-5.38268e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     269	   1.076	       1	-5.22117e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     270	    1.08	       1	-5.22606e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     271	   1.084	       1	-5.1945e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     272	   1.088	       1	-5.09703e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     273	   1.092	       1	-5.07159e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     274	   1.096	       1	-5.02135e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
     275	     1.1	       1	-5.03679e-15	0.497489	0.705329	       1	  2666.8	       0	 1.63064
